-20851,18261,19836,-21811,16256,-2040,731,-12629,222,12916,8046,-4297,-8891,2967,6124,-15523,-6744,-856,6210,1773,2302,11542,-18276,-16516,6565,13634,-31206,24529,-5008,-6708,11069,-10691,-8859,8100,1028,4437,1588,-14127,-5718,1968,-3497,-5682,548,-12783,7387,-79,-8368,-14240,1004,3830,-17984,343,-25088,763,4941,13525,-848,26154,3411,-26401,-5798,-290,-16752,-3763,-14507,-8989,21689,-1471,-30747,-7236,19929,-19151,-1062,-8815,5427,-23383,-12569,8899,-12300,709,-1893,-7609,-23158,-422,-4329,5773,20395,2748,-6293,-19640,-16867,20052,-4182,6061,-26110,15304,11945,20893,-2808,-7705,5490,-17074,-4051,-456,20064,3512,9776,-8634,-18954,-13884,9668,7052,-22185,-13824,-14495,15909,-2431,17196,-21809,-11753,14887,-5783,10334,-1194,30533,-18426,470,5253,13408,27159,7941,-7086,-5516,12218,-24048,-2679,4501,11250,8030,7645,5958,-14512,-15011,16223,2677,-7369,-16456,-12129,-14037,-1564,8823,14201,-1046,-18669,-22344,687,-21814,5466,4867,3590 DA67D3EE22A4387C621828A96A5CA6CCE4468BE6FA9E1EA314298E1CDD3B39B151
-18390,-29631,-3714,7483,3371,-9493,9630,-1646,17360,-1126,26547,7703,-25907,19384,7173,-355,32508,-2891,17324,-2731,-2386,8560,21793,-7374,-17821,3191,18545,3806,-14471,-3367,-23766,20095,14430,-2125,20453,2063,-20849,1136,3500,5236,6685,12726,-15658,4424,-21724,17665,-68,11596,14500,-12559,-749,-1140,26965,-2495,-7693,22834,-5646,-1155,7565,-3565,-693,344,8344,-4137,12816,9664,17000,-8217,2620,-2158,7605,23551,-8138,-11000,12565,375,21914,16090,3879,-15570,6095,11280,-5526,8757,-14814,-5520,-14143,-9943,-14933,6066,10932,1577,-12566,16227,-3496,-8290,251,10600,-10785,-117,-14706,-6845,10728,-11851,-10111,7668,20346,-20390,10805,17061,-28249,-17492,2965,-28689,16095,-2060,-13127,1484,-13806,-16791,-20657,-10657,-16571,3248,-3668,-9933,-10216,-16615,-16499,3930,-1072,-16008,21633,17449,-2266,-15677,-25574,-10597,-18502,-2219,7073,14194,-10432,30176,-3654,10252,16984,-17639,14199,-14892,-14563,-8195,3917,-4494,-10422,3814,11672,2221,19001,17212 DAA8B3AD996A9B09FBB59ABA867AAAF553CAB9DE3C427469D822663E28A60F54A6
-22813,-16906,-5514,-8235,20431,12443,6904,10249,-1335,15044,-8139,10111,24381,16898,-26447,5276,-2380,11173,12644,14757,-25746,-590,8647,-3940,13515,-18287,-1151,15800,15719,30062,22993,-27473,-4406,21830,-841,-11137,-8485,-13154,-9309,1562,23304,22508,31744,-5726,-13028,9415,22368,-8615,-2647,15263,7490,12621,-14255,13891,7338,-8530,13721,3853,8533,20933,-20861,5311,4259,12223,11711,3855,4653,14589,4786,8163,4112,-13003,6659,-4800,23269,7726,-16392,8162,-17041,7489,22636,-15725,-13339,12146,10383,3607,15115,-19380,-12743,-21011,2790,-5283,-16129,2456,20767,-15240,-18187,7869,-4317,9869,18206,-2092,-30,14663,-5228,-13416,-13992,-17073,-2748,20771,-605,-203,-2168,21698,6122,-3800,-24249,-26261,8417,-2242,16857,4831,9983,-3461,-14428,1186,-18837,5767,1090,4464,7308,5654,658,-14460,17252,-19977,14911,13694,-3977,14036,-4832,5132,-19592,-2627,-1490,4139,-12122,17196,29245,16934,-3373,2298,14943,-8885,-3811,-2354,2024,9270,-2988,-8874 DA26BC29A2583D8B64722ED95C3E77249248E3E85CBA14760B525E3D54EBB13F13
569,11766,18454,-16330,22062,1974,9112,10893,1859,-16590,13850,21066,-13734,-7728,17174,-27114,13891,-911,6676,25076,5621,-22545,-18890,1707,10331,-20927,20841,4018,6646,-11168,14176,-23562,1046,-11054,9240,-719,15818,-26907,-1492,526,-13688,11930,7368,3812,12913,12618,14684,-1748,4193,-5397,-13077,-9820,8597,10,12558,10536,8974,2178,-827,15417,18596,11987,1219,10537,6598,24620,-14437,-23290,-24,6446,4475,-7381,-11609,23380,9140,904,-21095,-10477,11219,7067,-9267,-10591,-10618,26119,-23299,-2694,18967,9466,-14227,12422,-11077,17184,-3716,-9474,6749,-16535,-3608,1001,3668,-4259,3513,22636,1176,9279,9448,3755,9922,-16690,1707,-6810,6326,-16974,14967,17480,6392,21159,2738,2280,26806,-30119,7442,-29583,18309,4820,-6990,-4617,-12605,11475,-17976,11670,-1872,-11376,-7387,9252,-24768,10078,-8886,-7269,16007,9976,11068,3126,-14608,17255,-756,8778,-13564,-9549,-2057,-3914,-11005,-23253,-5033,1038,12308,-24202,17708,19078,-3787,2881 DB27D3E523723C6B227848626CFC5C669A8914E2FB2CD996A5F1A83B169A7DB02F
-668,-7052,3013,-5974,26298,12680,-16927,-17846,3696,9930,-24503,-9727,2954,-1754,9751,-27537,731,10429,22549,2314,11440,-1812,-26686,-8952,-22471,-7959,13827,-13105,-6007,296,10662,10292,1897,10606,12637,-15003,-13885,-1151,-21095,-2450,8632,13977,-519,3467,-1403,14211,-20867,-995,-26129,-18070,16464,6210,-7295,-7350,23142,5433,-13974,11822,11679,-17823,-18678,12292,-10052,25825,16693,-10456,6128,-8149,-6099,8863,3127,8427,-18644,-7406,26173,-4369,3530,4179,-16106,2433,24312,-16444,-1913,-11619,12718,-14532,-14561,3257,-20660,6341,-2075,14166,2983,-7436,-2107,5677,4824,492,4775,-4331,10397,-13011,10299,2708,1409,-12819,-23442,817,-596,-5563,1934,-4263,-25245,4338,18996,-3574,26423,-3617,-5956,15916,-16,20287,-7553,-26477,5131,-3201,30916,-6996,-15602,22460,-1701,-14353,-9110,1818,-7980,-4118,-17882,-13672,8329,1800,1319,-22087,-11195,-7154,-20673,19407,-19568,45,-4408,-14846,2757,-16402,2072,-7710,1994,-25951,12427,-5920,9840,11422 DAA8C465E39ABDAA54782761AE5D5825A738AAA65C22748E067CBE7B8B1065249E
-10429,73,2194,-16334,8083,8719,1501,22806,22831,-16852,-16566,-12580,16878,4286,573,444,-8876,-18205,-14476,13913,11705,-25568,6515,9217,6967,8859,11989,-15938,-11214,-10242,1064,-8706,-3178,-784,16775,3334,14543,5472,-18454,-1534,7530,-139,16910,9919,5216,7963,-10951,9778,-16616,10847,3443,-8815,-7142,8804,427,-10203,-3217,1299,11100,-17958,-6989,17267,11775,-9109,-17707,2237,18979,-23733,-1662,-8684,18483,4661,22608,14062,9968,12922,-116,-3522,22940,21226,6831,-9168,-7727,11906,3233,-17230,4356,1466,-28273,-357,-16948,13968,6775,-1141,14520,-8390,11898,-1931,-13057,6020,7611,-8482,6316,-13066,21002,-16699,2227,-12924,2351,9543,-15223,3345,17648,21480,21881,-20075,-17216,-7023,-10810,29150,-25319,-6602,-3265,21298,-8039,-452,4550,-11920,3768,6786,-9888,-527,-21435,-16350,31729,8495,-22157,720,-309,-5376,6589,-20214,21441,-17019,354,-16172,3601,-24873,1165,2367,-284,-8871,17470,-11114,1410,-3393,-19236,-10448,24395,12734 DAA6D3E9ACA23CB9CC11E2AC8E7DD8DB75A9EEAE7DB46C8E37CD641C88D8AE12E2
14953,-26871,17216,19063,22154,20469,5458,-20089,13327,-8034,-676,-2618,23635,19459,-21049,4299,25143,-9242,9703,-16885,20182,-4179,15365,-7009,7138,1054,-17642,-24606,1976,-66,24602,-3441,3869,-12334,842,12469,-10057,-7646,14541,11334,-8672,1895,13626,-20388,7874,-13717,-15935,22310,10328,18374,3067,-14685,-16102,-28044,7556,-8229,-105,12515,-14557,27894,7255,16113,-13385,-9743,-14062,16478,5845,1010,-9830,-20456,-13550,-21644,2695,-10214,-3091,5365,12680,-484,10120,25728,9049,-3890,-7168,-16445,7037,480,-2971,17123,-3684,-1879,-22137,-11246,26767,2436,12879,-7766,-7374,24032,-8213,5929,19126,-18179,8570,5307,-3355,17741,932,-19074,18389,-26966,-83,-3977,4480,-4861,-6573,24634,6368,-15373,12892,-701,-1309,15071,3788,5866,-2836,25053,23754,5933,30490,-2250,1344,7428,-14268,8614,25114,-1665,-30847,-19630,2889,7045,-10356,340,-11418,-2477,-61,-9189,-16376,-4465,20174,13397,-13867,23086,2830,-1874,-20427,-24842,15517,14359,11450,-1119 DAA6BC69ECCE3F4EDCAE2524565DC5927D40A7DE79A63CEEA0B5B6BDDBE4093B15
7453,5355,21057,2013,-1758,5274,-7248,-2353,-12463,-10211,-4496,10327,-1737,18701,-2915,5393,10692,18301,-3363,8431,3459,-7063,3552,-8046,-10127,13537,13223,-8884,3473,18937,-926,-7208,19509,-9916,5895,-5697,28389,-24049,3494,5481,-14332,7004,-21158,-2841,18455,-2439,24045,-4255,-9761,580,-19132,-704,-16406,-1225,4681,13057,16392,-11260,3013,10940,-6050,767,-334,-10154,14865,-8149,2136,-11165,1491,8165,-18400,-22078,17902,-2452,-15106,12761,-15840,-4124,4772,2970,18706,2356,21083,14608,19355,-27266,2949,-4152,9610,-956,-10278,-22583,-8119,-9134,8012,-2737,15118,7999,8109,-18125,-15136,2486,3047,13298,-11232,-11179,3839,1928,10219,22864,-325,13259,-229,-7483,2552,-26201,28902,9640,11962,4315,21334,-2683,17374,7321,-1205,15558,-7544,-13656,8761,17875,-1231,-14007,-16981,-7993,25214,-16429,5196,-3628,-24138,30197,23756,-2958,-10534,-10830,-19878,-227,-3944,21486,10950,21463,4543,-13338,-9599,2395,-6011,-9965,4619,-10005,-15005,15347 DAA6B3EDA37A5C7625ED4B23BE1917C0F53422B83C78C2CAAD56825C67045C4C92
8528,-25369,15800,21869,-4982,3080,9747,-15138,7904,15698,-20446,-19235,-14651,165,-1954,-7497,10212,6163,20330,-4974,3815,24023,2843,-3522,-3385,-7413,11045,5309,12258,4852,7569,24695,10433,-6364,-4399,11807,6272,14371,-20091,1604,-7434,14061,-5638,5021,-20865,6911,-13999,12278,-27773,4399,1107,6108,11682,-2267,4611,-12051,-9571,-4219,7630,-12580,-3367,23245,-1673,-7383,18345,16620,-9553,901,13123,14188,12382,-3351,1620,-12176,23457,-9902,8028,7743,6252,-10688,-2135,-10326,-7710,6611,-3578,-22291,-24990,4265,-18651,-17043,-8386,-20903,-5212,3601,36,25255,3030,80,29242,17785,14644,25064,-285,1368,-14983,-12973,20016,9406,18285,728,-739,4619,1403,16998,3924,-22998,458,12809,2247,5596,-3026,-8938,-1315,-7724,-596,-10233,20829,-11955,25029,5389,11024,904,4457,-2739,2557,-23593,21383,8898,10088,-13220,-10381,-16662,-18563,9095,-813,-3583,-5985,16445,7518,-6387,-5504,-8032,9274,-16252,-14133,-102,16135,4518,-6762,-10983 DAA5D36922525CD903D5CB627A78A2F87FCCAABA9C2414FE9EA3627CAB9B8254AA
29860,-5995,-8328,19688,-4700,-2818,-20655,79,14943,-10340,18878,15947,-7462,9794,4180,-20846,3121,12474,-8607,6948,-35,4656,-641,27830,-8065,-25750,19922,-6741,-10110,8603,-4625,10176,3666,-16893,11878,4230,-21927,-30190,7461,-1946,-17783,-7065,-2982,24679,-16444,-13719,14624,6833,-20271,-11632,-10775,-1632,16142,21346,-916,4511,-22310,17191,-25740,6579,-6769,23612,13368,-2390,-2212,4646,-9334,-772,11944,-7349,12927,-2711,-21701,4959,-23797,-4042,-6402,23176,11275,-3288,5778,5412,2361,3616,11123,65,669,-7554,17371,3798,12245,10514,-11177,-7273,-1285,17125,-10498,-1150,12084,24720,-13204,5408,-8436,19543,23134,-8077,-4520,-7445,21512,903,3056,-14626,-2033,-47,-6396,-9525,-20426,1048,-5092,3626,7882,-18634,-10789,-30504,17841,1886,-8859,16699,-27866,-30142,22131,2371,8225,-1608,807,7652,-4973,22840,-5258,-14995,-6889,20467,1112,2158,32392,17307,-3417,4462,-19665,-16409,13721,-16592,11668,-18760,1291,-2627,-4823,9470,12120,-17889 DAA8CBE9E3823CC6F372A7189ABCA6CF4F3886541B5CF27A66C86C5C0A2CABD05C
12399,10308,-15615,9401,-3839,4325,20450,13934,15643,-768,3145,-25517,-17659,2063,-22144,-4566,8696,6972,-23499,29582,-2836,-5545,-9086,-1085,19164,-22142,-15960,-11212,-3854,1937,-8852,-5711,12845,-1763,2879,-24494,-28435,-8144,9980,-4602,15862,-25406,-153,-15390,6497,4555,22605,-11766,2307,-21733,-14228,12893,28839,-4153,-16663,1485,6132,-21147,-872,4184,-13835,18398,19677,-8247,-1445,14853,-13748,2320,-17290,21192,-1309,-30612,22474,-17624,4114,-12271,-14736,-12087,5728,-28229,-5890,-7860,-8001,-12609,-17327,21058,-1131,-17688,-8994,-15899,-3204,-517,9159,11359,15267,-8215,10659,8688,-18,-5195,-1309,-26214,-20812,5387,18931,-4977,1601,-4987,27419,1623,-3582,-4456,-6674,-10856,845,-1727,-6017,2442,-11778,-2983,-6072,10293,4255,14486,15540,-30400,-24480,16708,-152,-16003,-3938,-19288,-474,2867,-2498,20234,2681,14081,-31078,15508,-3320,12666,-7636,-4690,29320,10613,15079,-3543,-8064,-7413,584,-6373,-4201,17209,-13568,860,17842,-24492,2657,20162 DAA7CBA9A2E61DD7A05232E0EAFABC393A2702961DB516B05B1362FB709F6FB6DD
-17995,-7432,-31355,4096,738,990,-18943,-712,9750,-3523,-3475,-17592,-4990,-4380,9863,-18502,12340,26636,-6383,-5785,19021,-7714,11597,978,-4388,-2171,1607,10536,-15766,294,430,9974,-2746,-5534,11385,18827,-20369,17805,25384,-11757,8243,10151,18367,6993,-6005,-9998,10098,-1754,-12536,-6602,7158,-8545,-6505,7889,-19308,-10532,2263,2904,-3371,-9076,-5840,-5901,-6406,7203,-29301,13672,14343,-21307,-1846,-10264,-7272,19401,-11540,-3486,330,10010,23246,-6218,-10761,16910,-4666,8820,634,288,-3916,10341,-26032,-6084,-6403,1705,-4684,6079,780,-23903,-11355,5181,-864,31596,16229,-6957,-1876,-6079,-4646,5184,-12538,-8396,-2449,8374,-1613,-12045,3019,-6589,-1562,9474,14380,4080,-334,-7482,24934,7082,6507,4890,-8030,-841,-13382,-6456,-1599,26856,-17580,11646,-386,23695,-10379,10652,26925,24835,15357,-13160,15168,8685,7746,26646,-5279,23865,3980,-8249,12111,-17983,-7859,26572,-4748,4242,-2312,-9217,8713,-19187,-11875,15282,1042,-14469 DAA8C3E523E25C0714D2372EBE59725085D33BE45E44A2E9B72D689D4325F3351B
-24284,22105,13798,-24950,10041,13491,-12922,-11433,14332,-13636,134,-970,-23488,-441,-16435,8740,-9839,-29096,3793,-783,1005,26378,-7493,522,-735,-4520,21769,-11760,-10801,21850,-2548,4340,17467,-1423,-29973,13557,17599,-6167,890,-10201,-18467,-1160,-3147,6323,18966,16977,-8996,5084,-3721,-27141,4692,1940,-13132,1467,1586,-22820,12311,6361,18798,11452,11284,-2710,3023,-17907,22907,30686,26495,2497,14199,-14510,17501,2068,-6361,-3495,7918,-10177,4331,8376,-248,21741,-16522,26023,-5591,5998,-920,16076,7554,4475,-1342,-13335,23475,17861,6889,19253,6703,11045,5233,-6536,23120,-14713,-28279,-9037,-1488,1905,2067,5272,-14069,-3236,7306,9133,11131,-21609,-9615,-10742,-25777,-9743,3718,17114,20223,4116,-29009,-1641,-11000,9605,-17548,21449,-4432,8277,1881,30645,30390,13453,-12350,6016,-24675,-6595,21388,-1755,21898,-9661,4980,-11502,-28651,25021,-6144,2418,-8330,-13251,6459,-10187,434,3197,17436,-2649,-13499,-17396,-9846,14815,-20607,-30367 DAA7B3EDA28E7B448A5DBAA9D43E3CD399F8DC785DCAF561BA56D93D39798D38CB
801,22219,13497,7377,14760,11490,8193,38,-9936,-14185,-23384,5334,-294,-27531,-7336,9477,-920,19436,1280,-25820,11618,15059,15696,-5056,-1533,-10868,247,16660,-11339,-18974,-17529,27063,-2201,2199,-12014,-22530,-16013,-2131,14192,-9073,24383,7480,-3262,8880,-21863,2839,17539,-6472,-1378,-3282,-12544,808,13959,-919,2624,-3949,-2561,-12182,17756,5136,-1237,-4636,2643,-18301,-11657,19367,11558,-16790,-7166,-10141,-11607,-29049,17083,25350,15086,-9449,1343,30699,7042,15310,-3000,-16738,-10958,12413,23268,25677,-11878,5725,-15259,7954,-11163,7196,-3115,-10828,3114,-16237,24910,30779,-20717,-6111,2280,5435,28435,5322,-10420,-18515,4596,-13059,16,6548,-1809,-17158,2490,-18605,-7159,-24825,23398,20370,-17118,-2502,6195,-9204,-18777,10246,5192,3784,2557,108,12190,-8124,8604,-21282,-7571,-17892,-1323,-17967,-14519,19075,2887,7945,-4357,3168,-2542,-6510,18940,4114,-9050,-1454,-3158,4339,5966,9326,-21727,-7290,8561,-12722,17871,-14259,1391,2629 DA26CBED9192DD7A14D5C30CD61D751C71B67DA03C0ECBEA96CF525B1B40F5B8A4
-6206,-20643,5183,-3063,19839,-1896,13496,-3148,-3140,15512,5770,-4203,26780,10833,5350,-1883,4804,1367,5335,-604,-17927,-12066,11080,4340,7560,13155,-10556,-13025,25696,-24808,6354,-7166,12998,19157,-17629,-6977,-20024,2037,3134,-15289,-11168,166,-8171,13474,9799,-5350,8217,22253,-3978,-17080,-18655,-11281,-178,-4755,9444,26482,-10622,19258,1350,-5544,7844,-588,-10452,26419,-26516,-20046,-12514,-14904,24980,1321,403,6407,-10338,15127,-20246,-25620,-7174,-15335,2818,-5925,-472,-22599,8879,-2092,-20649,-9617,-3924,-4283,-7220,3148,-22439,-11384,-10766,-935,-21462,8480,-8421,23705,-4677,-8802,31213,-11558,1432,-21719,-15728,8710,-12611,-5421,-16284,2143,-11856,-1659,17821,24113,-13463,5029,12396,353,7121,-5266,-9768,6540,-6138,-531,-432,-16141,15408,-19778,-5130,-25100,-1743,-11668,17030,-1702,23001,-8311,4349,23871,-9229,24175,7394,18607,-10024,6074,-24751,1004,6615,-7833,-15457,8560,13374,-1367,13254,-18529,-1781,1651,-394,24341,-15275,12459 DB26B42963A01A9BAF68E6E89CBDBB4C920B0A6C5C34CBD425E49E1AA486DE8396
8903,456,-1941,2571,-29246,-31055,-3943,-22855,-10909,-6593,-18526,2952,-630,13178,-12825,-2568,4706,-23090,19263,2759,-7002,12154,10377,-2210,-19603,11475,-811,4539,4043,-18415,-1449,833,-14831,-21028,-2305,2566,6319,-4462,-13118,-8968,6376,-6099,23948,-16747,-5866,-2846,1783,19046,13483,-26002,-11884,2348,-22034,-18931,10231,-10332,16711,8496,-7808,11282,-24981,23255,-4950,18049,-10500,16792,-6857,-10342,-5352,-5533,25073,10806,-17559,-24601,-14805,-9288,-14088,5812,-7466,12005,2736,-7662,-19600,1446,-23404,13665,640,3394,19597,-407,16855,10615,10518,-7144,-7567,-21981,30054,-18909,30730,-10325,14188,-9927,-2947,-7658,-11412,-17419,18076,16071,18765,-8073,10489,256,26533,1713,-5081,14582,16479,873,2250,-6731,11036,-12322,-15012,1430,-24244,-8665,-17538,20868,16352,15939,2340,-20776,15057,8152,-1699,-7196,3627,15507,-3908,-25777,-18198,-18600,-5744,16881,19827,-1033,-13383,19344,9169,-21567,-5075,-5600,-1655,8867,52,17358,-13521,8463,20561,-19519 DAE4C3E963E65E30A475C6A258FD3ACC962A1CC85A0BF8B07BF3D6DD13DC8344ED
13222,9855,-2340,8550,7450,2231,-2494,31392,3986,-11342,-3320,-9090,-5814,-457,23920,-2393,19629,-203,-10537,-19049,4115,-12365,7852,16220,-1262,-6786,-11454,20270,7574,-19827,-11740,-1129,3238,13571,1081,-3242,20683,-23555,24969,-17151,21049,-15131,-1863,1340,3741,-2647,-14805,1979,-7013,-2186,9952,7896,-16127,1596,-19710,1524,-1621,-14113,-13296,23156,8717,9730,10962,-6275,9596,2478,14580,18508,-3304,-22662,580,-4769,1899,-14980,2481,4131,-24634,-25619,19956,-24195,-7377,-10897,-13847,16090,19747,15373,15505,-17889,-23052,7912,1240,16397,-11062,-881,-8973,-22121,22391,-496,-16007,934,11233,-12618,-12239,22988,-2271,23661,-5496,-12425,-18864,3314,-6213,-27675,17679,-3192,8877,-17200,1466,4993,-20619,5057,-2241,15215,1164,-7655,1202,1272,-7226,-14408,-9578,1382,-12580,10348,-29247,15075,-11332,15371,-8189,17002,-896,19755,-4483,-7585,12055,12958,5523,-2600,18592,3989,22190,-15193,16494,-6535,2957,-11271,-24890,2658,13151,-17477,4926,-1180 DB26CBA9E26E1AE98AE5BA35B85C24E25EE0CAEA3EAEA28E52A3A43C5653DA5AC4
9601,3233,-2328,-18085,-2573,-11539,1539,6539,22378,16842,7564,10986,-14532,4990,-14250,-19189,-12606,10788,26594,-8764,9884,-712,17656,392,1938,24498,21456,-13716,29976,-21764,-2048,4560,19868,-9631,5139,6359,27757,-23709,-20262,-23700,10596,5785,2133,519,556,21845,-16272,5681,-18099,-6167,8516,23959,-18735,16546,4921,4075,-2385,-2171,12459,-9376,-12073,-13675,14171,-13341,-6413,28400,9609,-5887,983,16010,-12613,5755,-18264,-12652,-19410,-15477,927,-1387,-4849,-2862,-13156,-4024,-5561,-19191,836,-14329,-7673,-1974,-21772,-18944,-20733,-482,8254,-8175,-4265,-16852,-7103,-7083,-20700,-5217,14721,7259,-5419,6972,-8545,10528,13592,6183,12947,21403,-13168,29524,-28987,-12773,-4839,-9804,8868,-7633,10469,-17158,7457,5990,-27343,23346,-4182,-8535,5791,-20238,-2315,-12743,6502,-7636,21871,-1414,262,9693,-13470,-2209,7117,-16313,-10055,3710,-6660,6105,-2932,13798,-5988,-3859,9805,-11368,14,-9211,19627,22957,22082,-7456,-8672,18243,-9058,38 DB26C3A5EBECDD35E992F768745C4AB585E803947CA421567A1A5E1DC89D8DC8FB
-4307,6651,4493,-4654,19029,-17349,24031,-10686,26042,-1000,21934,29690,620,5882,10508,11305,-16024,-6682,4192,-20553,-1461,13934,104,-20700,8116,-9095,-3591,11535,-680,2173,2398,-1167,7093,28333,27008,-4244,-27239,19104,-352,22515,-21721,19398,-29484,17166,-8510,30338,-12751,7618,-6274,1531,27815,15041,-15017,-9580,9096,-13380,17163,279,-11076,-9884,-20038,-8546,23976,17954,10766,3342,-2087,-6269,8007,-2971,-3789,-15814,4042,11415,2043,-2826,8053,-19398,13949,-8751,26530,1986,14945,1649,-14115,-23151,9142,-7448,2611,2704,-18519,-4313,4699,-19554,-3345,14145,1635,-20594,-2081,-10671,6699,-12821,13368,-2049,-8573,-2458,2719,-5930,-9991,13548,19393,-16081,12638,-31103,19247,14040,-16134,-3420,-9239,8558,-12449,-619,140,15704,18694,-218,6991,-18045,15250,-5560,27016,7104,-7242,4421,5887,2021,-26407,-3398,13539,-2683,-7573,6944,-8073,-8086,741,10026,-6813,-71,17527,-3398,10180,-28725,-11411,136,8677,15014,-3533,9872,16800,-21688 DB24D3EDD9B47DCBB331C9D58A3B1B3963F46B5A3BF0928A3722B63C3EEC11CC2E
21288,2828,-3709,-10387,25607,-450,6534,3133,-10492,-17198,-7267,-13941,13721,-22779,4037,-2115,18715,-1941,9208,1154,-23338,3182,-15453,-3552,7663,-17536,-1313,25967,-761,23780,-13978,-16730,13669,-1699,-18140,-14178,-4614,-17850,19579,2822,10222,8598,4172,19226,-12535,5753,7562,-14570,-102,-11624,22180,14425,-12740,-17388,-21368,10312,-8917,-18373,14163,9154,2906,735,-4401,-9888,2356,5734,20082,11854,-24820,12419,-20160,22001,-3787,-91,12586,-2018,3555,1297,-10671,-3569,4257,14261,-7736,15887,10116,-3167,42,3533,-14834,16941,12242,9051,-11850,-31001,9918,-2837,5172,-25334,1067,-22741,16240,-3635,6621,-5536,-12514,10054,6426,17960,5131,19468,28495,-8202,-19155,13182,7792,-14296,-3519,-1338,-8972,-9753,-3013,18044,-13926,14761,-2225,-15084,-310,-404,6834,467,20915,4489,8719,5285,-30441,20828,29858,14967,22448,641,9743,-7586,-6537,7109,-11042,15193,14943,-1839,10918,-12576,-15879,-133,-13819,13306,-10606,-15412,30221,-6353,-719,-18761 DAE6BC25A3DC3C4AC2CCBE8B9A3C58B059E523D47C674335FCD1923E5733F1469C
16299,-11515,-19672,-5257,1146,5443,-28071,-82,-29838,3298,-26317,12830,2865,-17243,-7587,13354,-6645,3676,6151,-15887,-6233,-32003,-4353,3362,-12181,-9429,-2727,1677,-1395,17586,231,4684,-6960,6282,2379,12971,-4364,13707,14783,-19007,5085,995,1683,-3673,-4769,11568,4683,7041,-12869,5455,11910,17686,15063,8149,17532,3366,5919,-12737,-3779,3695,-15343,17097,8591,6501,2680,-19448,-1637,17555,5232,-8940,-11232,-8268,-15115,-2427,-23174,-10897,14645,-15353,3649,-30761,-16478,17064,27055,-19576,4232,987,9115,25981,5254,-16101,8759,3998,1168,13385,3964,18403,12214,-16184,-12738,-16822,12947,-1760,-6412,-2726,27757,3456,14390,-13955,-502,-20778,14054,21218,7717,-3440,2562,11825,4019,-15572,-12751,14290,1454,-5806,-13062,17913,-16201,14782,-3151,-4771,-19896,-3125,22026,-9068,29104,-9050,2153,-9677,-12618,9026,7633,-3704,-12840,-26369,5526,-9705,-9634,-13604,1198,-23108,-1531,1935,-14654,-16004,20058,-8665,732,21773,-20519,8543,-12321,3346 DAE6D42962885C9623814D2CD43BB93F47A8036A3C6BDE8273E98C5AA87A609572
-20840,-1087,17549,23534,-15154,8264,16226,-17043,1763,-23575,-19967,2292,-25264,2961,15450,-8564,21516,6930,-7274,-17803,3030,-3959,12420,15231,-9987,-1907,493,-22501,7165,18198,-8599,-16901,-8251,-7928,4605,-10106,-13926,608,-7316,-1558,26304,27959,11555,17114,9168,19793,9710,-6897,-18003,-17298,9543,7261,-9161,-3263,12130,15000,-2378,-19672,5354,-11763,-15904,29820,-3486,2743,-99,-6736,23361,-20942,-22404,-14606,-828,-2503,-10550,-20814,1107,-22015,-17555,17071,5565,5659,-6050,-3629,7429,-5331,-17184,14998,18416,3885,16213,2632,-3265,-4734,-20251,-16163,-10355,20894,9885,25973,-15881,22649,-2938,-26703,9305,1178,13859,-13954,-13996,217,-16159,-12850,-2079,7646,19447,18391,-11583,5696,6715,1814,-16521,-23207,-3742,-9226,8453,-822,11042,28970,-19877,9396,11252,-18995,19550,-11618,-29827,25600,-7220,17150,-17747,12405,2710,8590,-3171,11897,16674,3123,16129,-2874,-7399,-17234,-9367,3838,-1047,-6944,-11766,18398,20237,18912,1380,-10218,-8208,-22098 DA67AC21ADE23D4A83AAAA5A649E7B536F34CB705C4D4CAB05E2BE5BCB547B16F8
1406,1488,-14982,-2172,-2606,-16133,5480,-1274,20713,18472,-19644,-8715,-10814,-7624,-12544,13479,-5454,-18284,-8354,3378,-15823,-8644,-7184,4410,3373,3945,-17707,18038,-30942,13810,22044,-1557,10186,-16814,7402,-7737,18089,-13982,-15312,511,-998,18127,-5330,-8302,3100,1078,18335,-29065,9960,-17176,-21102,9797,-13551,-18838,-16670,-22124,5472,-2648,3716,-5143,-13698,-26418,871,642,-6634,-7730,-14579,-13390,-1061,-598,-29746,6380,13857,5205,-2342,1947,-16846,11608,-1567,5257,-9662,-2791,26722,-2553,3377,-4394,5315,-14143,996,8028,-16133,-25785,7251,15451,12032,-7109,21067,-5002,7398,-4290,-8730,9209,-1886,19579,20381,10838,6012,-12549,-2516,-11216,-17077,9599,23037,-466,16180,6727,-25997,-11137,3661,1354,-1877,-3332,-2620,-693,-9173,-5622,-10037,-11388,7436,13350,15411,-6635,-8193,10278,-6212,-10992,-12329,-3043,-5380,9792,236,11514,21015,-7258,18966,-288,-10729,-16243,-8355,2576,-11032,20841,-1451,-1881,-8930,25188,-9158,-10000,6487,-1916 DAA6C3EA22D6DA95C40EBCE1645CC85085959CC65C66CEAFC1A3A61C367C2FE124
